{'arch': 'x86_64', 'cpu': 'Intel(R) Xeon(R) Platinum 8259CL CPU @ 2.50GHz', 'machine': 'ip-172-31-25-34', 'num_cpu': '2', 'os': 'Linux 6.8.0-1009-aws', 'ram': '8008640', 'python': '3.12', 'Cython': '', 'build': '', 'packaging': ''}
bench_linalg.Eindot.time_dot_a_b
| arch           |      mean |    spread |   perf_ratios |
('bench_linalg.LinAlgTransposeVdot.time_transpose', '(32, 32)')
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| CORE2          | 7.47905e-07 | 3.75e-10  |       1       |
| COOPERLAKE     | 7.50587e-07 | 1.015e-09 |       1.00359 |
| SANDYBRIDGE    | 7.5072e-07  | 1.045e-09 |       1.00376 |
| NEHALEM        | 7.50818e-07 | 7.4e-10   |       1.00389 |
| BANIAS         | 7.53278e-07 | 4.45e-10  |       1.00718 |
| PRESCOTT       | 7.53962e-07 | 1.07e-09  |       1.0081  |
| SKYLAKEX       | 7.54712e-07 | 7.7e-10   |       1.0091  |
| DUNNINGTON     | 7.55233e-07 | 5.1e-10   |       1.0098  |
| SAPPHIRERAPIDS | 7.56304e-07 | 8.75e-10  |       1.01123 |
| PENRYN         | 7.57605e-07 | 1.855e-09 |       1.01297 |
| HASWELL        | 7.66833e-07 | 3.415e-09 |       1.02531 |
| ATOM           | 7.70071e-07 | 3.075e-09 |       1.02964 |
| COPPERMINE     | 7.71842e-07 | 4.465e-09 |       1.03201 |
| NORTHWOOD      | 7.75144e-07 | 3.04e-09  |       1.03642 |
| KATMAI         | 7.9314e-07  | 1.825e-09 |       1.06048 |

('bench_linalg.LinAlgTransposeVdot.time_transpose', '(64, 64)')
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| SANDYBRIDGE    | 7.52849e-07 | 8.85e-10  |       1       |
| COOPERLAKE     | 7.53478e-07 | 2.3e-10   |       1.00084 |
| PRESCOTT       | 7.5388e-07  | 1.06e-09  |       1.00137 |
| NEHALEM        | 7.54412e-07 | 7.3e-10   |       1.00208 |
| DUNNINGTON     | 7.55065e-07 | 8.8e-10   |       1.00294 |
| CORE2          | 7.55672e-07 | 1.285e-09 |       1.00375 |
| SAPPHIRERAPIDS | 7.60209e-07 | 1.125e-09 |       1.00978 |
| BANIAS         | 7.61657e-07 | 2.47e-09  |       1.0117  |
| SKYLAKEX       | 7.63307e-07 | 3.015e-09 |       1.01389 |
| PENRYN         | 7.64879e-07 | 1.18e-09  |       1.01598 |
| HASWELL        | 7.71305e-07 | 2.75e-09  |       1.02451 |
| ATOM           | 7.78192e-07 | 4.91e-09  |       1.03366 |
| COPPERMINE     | 7.82473e-07 | 3.145e-09 |       1.03935 |
| NORTHWOOD      | 7.8575e-07  | 4.285e-09 |       1.0437  |
| KATMAI         | 7.98171e-07 | 1.78e-09  |       1.0602  |

('bench_linalg.LinAlgTransposeVdot.time_transpose', '(128, 128)')
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| CORE2          | 7.50327e-07 | 1.575e-09 |       1       |
| SANDYBRIDGE    | 7.51461e-07 | 1.125e-09 |       1.00151 |
| COOPERLAKE     | 7.53147e-07 | 1.86e-09  |       1.00376 |
| NEHALEM        | 7.53285e-07 | 1.04e-09  |       1.00394 |
| PRESCOTT       | 7.53498e-07 | 3.1e-10   |       1.00423 |
| DUNNINGTON     | 7.54869e-07 | 1.725e-09 |       1.00605 |
| SAPPHIRERAPIDS | 7.55479e-07 | 7.65e-10  |       1.00687 |
| BANIAS         | 7.58772e-07 | 1.785e-09 |       1.01126 |
| PENRYN         | 7.62592e-07 | 1.01e-09  |       1.01635 |
| SKYLAKEX       | 7.63776e-07 | 3.625e-09 |       1.01792 |
| HASWELL        | 7.65061e-07 | 3.35e-10  |       1.01964 |
| ATOM           | 7.7469e-07  | 1.275e-09 |       1.03247 |
| NORTHWOOD      | 7.77221e-07 | 2.99e-09  |       1.03584 |
| COPPERMINE     | 7.78648e-07 | 6.085e-09 |       1.03775 |
| KATMAI         | 7.95553e-07 | 1.045e-09 |       1.06028 |

('bench_linalg.LinAlgTransposeVdot.time_vdot', '(32, 32)')
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| NEHALEM        | 1.88024e-06 | 9.25e-09  |       1       |
| HASWELL        | 1.88139e-06 | 1.23e-08  |       1.00061 |
| BANIAS         | 1.88607e-06 | 5.95e-09  |       1.0031  |
| SANDYBRIDGE    | 1.89387e-06 | 6.2e-09   |       1.00725 |
| COOPERLAKE     | 1.90363e-06 | 1.64e-08  |       1.01244 |
| NORTHWOOD      | 1.9056e-06  | 1.745e-08 |       1.01349 |
| SKYLAKEX       | 1.90795e-06 | 7.7e-09   |       1.01474 |
| CORE2          | 1.90998e-06 | 4.4e-09   |       1.01582 |
| ATOM           | 1.91271e-06 | 4.05e-09  |       1.01727 |
| PRESCOTT       | 1.91332e-06 | 6.9e-09   |       1.01759 |
| SAPPHIRERAPIDS | 1.91999e-06 | 5.9e-09   |       1.02114 |
| DUNNINGTON     | 1.92021e-06 | 8.5e-09   |       1.02126 |
| COPPERMINE     | 1.92728e-06 | 7.5e-09   |       1.02502 |
| PENRYN         | 1.94248e-06 | 5.35e-09  |       1.0331  |
| KATMAI         | 2.03661e-06 | 7.8e-09   |       1.08317 |

('bench_linalg.LinAlgTransposeVdot.time_vdot', '(64, 64)')
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| COPPERMINE     | 5.40753e-06 | 9.7e-09   |       1       |
| NORTHWOOD      | 5.40792e-06 | 1.255e-08 |       1.00007 |
| DUNNINGTON     | 5.40844e-06 | 6.8e-09   |       1.00017 |
| BANIAS         | 5.40982e-06 | 1.415e-08 |       1.00042 |
| SANDYBRIDGE    | 5.41036e-06 | 1.88e-08  |       1.00052 |
| SAPPHIRERAPIDS | 5.41428e-06 | 1.095e-08 |       1.00125 |
| PRESCOTT       | 5.41502e-06 | 1.21e-08  |       1.00139 |
| HASWELL        | 5.41759e-06 | 8e-09     |       1.00186 |
| CORE2          | 5.43073e-06 | 1.895e-08 |       1.00429 |
| NEHALEM        | 5.43091e-06 | 9.75e-09  |       1.00432 |
| SKYLAKEX       | 5.43098e-06 | 7.65e-09  |       1.00434 |
| ATOM           | 5.43483e-06 | 1.44e-08  |       1.00505 |
| PENRYN         | 5.44116e-06 | 1.29e-08  |       1.00622 |
| COOPERLAKE     | 5.44947e-06 | 4.9e-09   |       1.00776 |
| KATMAI         | 5.54647e-06 | 8.3e-09   |       1.02569 |

('bench_linalg.LinAlgTransposeVdot.time_vdot', '(128, 128)')
| arch           |        mean |    spread |   perf_ratios |
|:---------------|------------:|----------:|--------------:|
| NEHALEM        | 2.20915e-06 | 1.42e-08  |       1       |
| BANIAS         | 2.22064e-06 | 8.45e-09  |       1.0052  |
| PRESCOTT       | 2.22356e-06 | 1.675e-08 |       1.00652 |
| NORTHWOOD      | 2.22514e-06 | 8.75e-09  |       1.00724 |
| SKYLAKEX       | 2.22838e-06 | 8.95e-09  |       1.0087  |
| HASWELL        | 2.23232e-06 | 1.16e-08  |       1.01049 |
| COOPERLAKE     | 2.2339e-06  | 1.33e-08  |       1.0112  |
| COPPERMINE     | 2.2369e-06  | 7.4e-09   |       1.01256 |
| SAPPHIRERAPIDS | 2.24058e-06 | 9.6e-09   |       1.01423 |
| PENRYN         | 2.24171e-06 | 1.18e-08  |       1.01474 |
| SANDYBRIDGE    | 2.24439e-06 | 1.03e-08  |       1.01595 |
| ATOM           | 2.24551e-06 | 8.85e-09  |       1.01646 |
| CORE2          | 2.25068e-06 | 7.45e-09  |       1.0188  |
| DUNNINGTON     | 2.25265e-06 | 2e-08     |       1.01969 |
| KATMAI         | 2.35788e-06 | 8.65e-09  |       1.06733 |

('bench_linalg.Linalg.time_det', "'complex128'")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SAPPHIRERAPIDS | 0.0697488 | 0.000453  |       1       |
| SKYLAKEX       | 0.0697672 | 0.0002295 |       1.00026 |
| COOPERLAKE     | 0.0698812 | 0.000151  |       1.0019  |
| HASWELL        | 0.100271  | 0.000125  |       1.4376  |
| SANDYBRIDGE    | 0.291114  | 0.00131   |       4.17375 |
| NEHALEM        | 0.3088    | 0.001495  |       4.42732 |
| ATOM           | 0.310011  | 0.00031   |       4.44469 |
| CORE2          | 0.347862  | 0.002455  |       4.98735 |
| BANIAS         | 0.349808  | 0.0026    |       5.01526 |
| KATMAI         | 0.352354  | 0.002795  |       5.05176 |
| DUNNINGTON     | 0.353122  | 0.00063   |       5.06277 |
| PENRYN         | 0.353425  | 0.002105  |       5.06712 |
| NORTHWOOD      | 0.353618  | 0.00031   |       5.06988 |
| PRESCOTT       | 0.353969  | 0.000645  |       5.07492 |
| COPPERMINE     | 0.35481   | 0.00073   |       5.08698 |

('bench_linalg.Linalg.time_det', "'complex64'")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| SKYLAKEX       | 0.0721896 | 0.0002115 |       1       |
| COOPERLAKE     | 0.0723242 | 0.00034   |       1.00186 |
| SAPPHIRERAPIDS | 0.0725458 | 0.0001085 |       1.00493 |
| HASWELL        | 0.102861  | 4.5e-05   |       1.42487 |
| SANDYBRIDGE    | 0.293664  | 0.000315  |       4.06795 |
| ATOM           | 0.312355  | 0.001495  |       4.32687 |
| NEHALEM        | 0.312523  | 0.000225  |       4.3292  |
| COPPERMINE     | 0.355978  | 0.002595  |       4.93115 |
| KATMAI         | 0.357436  | 0.0005    |       4.95135 |
| DUNNINGTON     | 0.357754  | 0.001005  |       4.95575 |
| PENRYN         | 0.358028  | 0.00031   |       4.95955 |
| BANIAS         | 0.358469  | 0.00035   |       4.96565 |
| PRESCOTT       | 0.35859   | 0.0008    |       4.96733 |
| NORTHWOOD      | 0.35862   | 0.0015    |       4.96775 |
| CORE2          | 0.359011  | 0.000385  |       4.97317 |

('bench_linalg.Linalg.time_det', "'float32'")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| HASWELL        | 0.0324709 | 7.65e-05  |       1       |
| SAPPHIRERAPIDS | 0.033227  | 7.65e-05  |       1.02329 |
| COOPERLAKE     | 0.0332844 | 0.000159  |       1.02505 |
| SKYLAKEX       | 0.0333132 | 0.000142  |       1.02594 |
| SANDYBRIDGE    | 0.0480984 | 0.0002005 |       1.48128 |
| ATOM           | 0.0799469 | 0.0001085 |       2.46211 |
| NEHALEM        | 0.0799576 | 0.0001035 |       2.46244 |
| PRESCOTT       | 0.090621  | 0.000357  |       2.79084 |
| NORTHWOOD      | 0.0906933 | 0.000218  |       2.79306 |
| DUNNINGTON     | 0.0907006 | 0.000211  |       2.79329 |
| CORE2          | 0.0907868 | 0.000198  |       2.79595 |
| KATMAI         | 0.090843  | 0.0001185 |       2.79767 |
| BANIAS         | 0.0909576 | 0.000166  |       2.8012  |
| COPPERMINE     | 0.091115  | 0.000243  |       2.80605 |
| PENRYN         | 0.0911382 | 0.0001365 |       2.80677 |

('bench_linalg.Linalg.time_det', "'float64'")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| HASWELL        | 0.0312014 | 0.0001    |       1       |
| SKYLAKEX       | 0.0321519 | 0.0001985 |       1.03046 |
| COOPERLAKE     | 0.0321534 | 0.000174  |       1.03051 |
| SAPPHIRERAPIDS | 0.0322016 | 0.000179  |       1.03206 |
| SANDYBRIDGE    | 0.047039  | 0.000176  |       1.50759 |
| ATOM           | 0.0785105 | 9.5e-05   |       2.51624 |
| NEHALEM        | 0.0785277 | 0.000145  |       2.5168  |
| KATMAI         | 0.0889307 | 0.000291  |       2.85021 |
| BANIAS         | 0.0890263 | 0.000258  |       2.85328 |
| NORTHWOOD      | 0.0890929 | 0.000787  |       2.85541 |
| PENRYN         | 0.0891446 | 0.0003145 |       2.85706 |
| CORE2          | 0.0892574 | 0.0001115 |       2.86068 |
| DUNNINGTON     | 0.0892706 | 0.000431  |       2.8611  |
| COPPERMINE     | 0.0893536 | 0.000186  |       2.86376 |
| PRESCOTT       | 0.0893561 | 0.0008085 |       2.86385 |

('bench_linalg.Linalg.time_det', "'int16'")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| HASWELL        | 0.0327461 | 7.85e-05  |       1       |
| SKYLAKEX       | 0.0332405 | 0.0001135 |       1.0151  |
| COOPERLAKE     | 0.033307  | 8.25e-05  |       1.01713 |
| SAPPHIRERAPIDS | 0.0334996 | 6.25e-05  |       1.02301 |
| SANDYBRIDGE    | 0.0485177 | 0.0002185 |       1.48163 |
| ATOM           | 0.0800093 | 0.0002135 |       2.44332 |
| NEHALEM        | 0.0800167 | 0.000158  |       2.44355 |
| CORE2          | 0.0905149 | 0.000204  |       2.76414 |
| COPPERMINE     | 0.0906768 | 0.00056   |       2.76909 |
| DUNNINGTON     | 0.0908595 | 0.000155  |       2.77466 |
| PENRYN         | 0.0910013 | 8.2e-05   |       2.77899 |
| NORTHWOOD      | 0.0910132 | 0.0003195 |       2.77936 |
| PRESCOTT       | 0.0910205 | 0.0001275 |       2.77958 |
| BANIAS         | 0.0911401 | 0.0003205 |       2.78323 |
| KATMAI         | 0.0912735 | 0.0004565 |       2.78731 |

('bench_linalg.Linalg.time_det', "'int32'")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| HASWELL        | 0.0328607 | 0.0001115 |       1       |
| COOPERLAKE     | 0.0335008 | 0.000151  |       1.01948 |
| SKYLAKEX       | 0.0336399 | 0.0001815 |       1.02371 |
| SAPPHIRERAPIDS | 0.0338461 | 5.1e-05   |       1.02999 |
| SANDYBRIDGE    | 0.0483547 | 0.00017   |       1.4715  |
| NEHALEM        | 0.0800249 | 0.00014   |       2.43527 |
| ATOM           | 0.0800358 | 0.000174  |       2.43561 |
| DUNNINGTON     | 0.0891724 | 0.0002815 |       2.71364 |
| COPPERMINE     | 0.0901603 | 0.0010055 |       2.74371 |
| NORTHWOOD      | 0.0910127 | 0.000321  |       2.76965 |
| BANIAS         | 0.0910475 | 0.0003405 |       2.77071 |
| PENRYN         | 0.0910483 | 0.0002725 |       2.77073 |
| KATMAI         | 0.0911094 | 0.0002415 |       2.77259 |
| PRESCOTT       | 0.0912246 | 0.0002165 |       2.7761  |
| CORE2          | 0.091359  | 0.0001475 |       2.78019 |

('bench_linalg.Linalg.time_det', "'int64'")
| arch           |      mean |    spread |   perf_ratios |
|:---------------|----------:|----------:|--------------:|
| HASWELL        | 0.0330104 | 0.0001385 |       1       |
| COOPERLAKE     | 0.0334213 | 0.0002185 |       1.01245 |
| SAPPHIRERAPIDS | 0.0337603 | 9.85e-05  |       1.02272 |
| SKYLAKEX       | 0.0339178 | 0.0003805 |       1.02749 |
| SANDYBRIDGE    | 0.0486122 | 0.0002435 |       1.47263 |
| NEHALEM        | 0.0800055 | 0.00011   |       2.42365 |
| ATOM           | 0.0803564 | 0.0001315 |       2.43427 |
| CORE2          | 0.0909618 | 0.0002985 |       2.75555 |
| PRESCOTT       | 0.091067  | 0.0002065 |       2.75874 |
| KATMAI         | 0.0913625 | 0.000209  |       2.76769 |
| BANIAS         | 0.0913838 | 0.000229  |       2.76833 |
| COPPERMINE     | 0.091404  | 0.0001555 |       2.76894 |
| DUNNINGTON     | 0.0914519 | 0.000227  |       2.7704  |
| NORTHWOOD      | 0.0915302 | 0.000233  |       2.77277 |
| PENRYN         | 0.0915917 | 0.0003395 |       2.77463 |

('bench_linalg.Linalg.time_pinv', "'complex128'")
| arch           |    mean |   spread |   perf_ratios |
|:---------------|--------:|---------:|--------------:|
| COOPERLAKE     | 1.44902 |  0.0025  |       1       |
| SKYLAKEX       | 1.4551  |  0.00185 |       1.00419 |
| SAPPHIRERAPIDS | 1.45651 |  0.0023  |       1.00517 |
| HASWELL        | 1.71163 |  0.00175 |       1.18123 |
| SANDYBRIDGE    | 4.12172 |  0.00265 |       2.8445  |
| KATMAI         | 4.52813 |  0.0037  |       3.12497 |
| BANIAS         | 4.52906 |  0.00335 |       3.1256  |
| CORE2          | 4.53378 |  0.00125 |       3.12886 |
| NORTHWOOD      | 4.53395 |  0.00315 |       3.12898 |
| PRESCOTT       | 4.53531 |  0.00545 |       3.12992 |
| DUNNINGTON     | 4.53558 |  0.00545 |       3.1301  |
| COPPERMINE     | 4.53586 |  0.0018  |       3.1303  |
| PENRYN         | 4.54075 |  0.00195 |       3.13368 |
| NEHALEM        | 4.59214 |  0.00145 |       3.16914 |
| ATOM           | 4.60649 |  0.00105 |       3.17905 |

('bench_linalg.Linalg.time_pinv', "'complex64'")
| arch           |    mean |   spread |   perf_ratios |
|:---------------|--------:|---------:|--------------:|
| SAPPHIRERAPIDS | 1.34739 |  0.00365 |       1       |
| COOPERLAKE     | 1.34927 |  0.0046  |       1.0014  |
| SKYLAKEX       | 1.34957 |  0.0014  |       1.00162 |
| HASWELL        | 1.5831  |  0.00185 |       1.17494 |
| SANDYBRIDGE    | 3.55267 |  0.0006  |       2.63671 |
| DUNNINGTON     | 3.95039 |  0.0023  |       2.93189 |
| COPPERMINE     | 3.95197 |  0.0018  |       2.93306 |
| CORE2          | 3.95499 |  0.00415 |       2.9353  |
| KATMAI         | 3.95664 |  0.00295 |       2.93652 |
| PRESCOTT       | 3.95762 |  0.0021  |       2.93726 |
| BANIAS         | 3.95816 |  0.0014  |       2.93766 |
| PENRYN         | 3.96162 |  0.00285 |       2.94022 |
| NORTHWOOD      | 3.96584 |  0.0031  |       2.94335 |
| NEHALEM        | 4.20017 |  0.00145 |       3.11727 |
| ATOM           | 4.20223 |  0.00165 |       3.1188  |

('bench_linalg.Linalg.time_pinv', "'float32'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SAPPHIRERAPIDS | 0.545286 | 0.00054  |       1       |
| COOPERLAKE     | 0.545344 | 0.00146  |       1.00011 |
| SKYLAKEX       | 0.549599 | 0.003945 |       1.00791 |
| HASWELL        | 0.607212 | 0.00122  |       1.11357 |
| SANDYBRIDGE    | 0.848091 | 0.00297  |       1.55532 |
| ATOM           | 1.12104  | 0.00225  |       2.05587 |
| NEHALEM        | 1.12314  | 0.0015   |       2.05972 |
| BANIAS         | 1.20547  | 0.0007   |       2.21071 |
| KATMAI         | 1.20709  | 0.00305  |       2.21369 |
| PENRYN         | 1.20744  | 0.0012   |       2.21432 |
| NORTHWOOD      | 1.20813  | 0.0021   |       2.21558 |
| PRESCOTT       | 1.20822  | 0.00115  |       2.21575 |
| COPPERMINE     | 1.20947  | 0.0018   |       2.21805 |
| DUNNINGTON     | 1.21003  | 0.0027   |       2.21908 |
| CORE2          | 1.21105  | 0.0017   |       2.22095 |

('bench_linalg.Linalg.time_pinv', "'float64'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SKYLAKEX       | 0.552818 | 0.001705 |       1       |
| COOPERLAKE     | 0.554399 | 0.00096  |       1.00286 |
| SAPPHIRERAPIDS | 0.557825 | 0.0018   |       1.00906 |
| HASWELL        | 0.627344 | 0.001085 |       1.13481 |
| SANDYBRIDGE    | 0.890249 | 0.001085 |       1.61038 |
| ATOM           | 1.20804  | 0.0021   |       2.18525 |
| NEHALEM        | 1.20845  | 0.00295  |       2.18598 |
| PENRYN         | 1.32456  | 0.00295  |       2.39602 |
| DUNNINGTON     | 1.32516  | 0.00085  |       2.3971  |
| BANIAS         | 1.32583  | 0.0025   |       2.3983  |
| PRESCOTT       | 1.32665  | 0.002    |       2.39979 |
| CORE2          | 1.32755  | 0.00155  |       2.40143 |
| COPPERMINE     | 1.32865  | 0.0015   |       2.40341 |
| KATMAI         | 1.32945  | 0.0018   |       2.40486 |
| NORTHWOOD      | 1.33223  | 0.0013   |       2.40988 |

('bench_linalg.Linalg.time_pinv', "'int16'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SKYLAKEX       | 0.560631 | 0.000815 |       1       |
| SAPPHIRERAPIDS | 0.561051 | 0.0012   |       1.00075 |
| COOPERLAKE     | 0.563973 | 0.000965 |       1.00596 |
| HASWELL        | 0.632961 | 0.000315 |       1.12902 |
| SANDYBRIDGE    | 0.889833 | 0.00298  |       1.5872  |
| ATOM           | 1.21134  | 0.00145  |       2.16068 |
| NEHALEM        | 1.21423  | 0.0011   |       2.16582 |
| BANIAS         | 1.32858  | 0.0011   |       2.3698  |
| KATMAI         | 1.32907  | 0.00125  |       2.37067 |
| CORE2          | 1.32917  | 0.00145  |       2.37084 |
| PENRYN         | 1.32969  | 0.00135  |       2.37178 |
| NORTHWOOD      | 1.33001  | 0.0017   |       2.37235 |
| PRESCOTT       | 1.3312   | 0.0011   |       2.37446 |
| COPPERMINE     | 1.3316   | 0.001    |       2.37518 |
| DUNNINGTON     | 1.33531  | 0.0022   |       2.38179 |

('bench_linalg.Linalg.time_pinv', "'int32'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SAPPHIRERAPIDS | 0.561145 | 0.00117  |       1       |
| SKYLAKEX       | 0.561789 | 0.001275 |       1.00115 |
| COOPERLAKE     | 0.565735 | 0.00158  |       1.00818 |
| HASWELL        | 0.63509  | 0.00361  |       1.13177 |
| SANDYBRIDGE    | 0.896573 | 0.0005   |       1.59776 |
| ATOM           | 1.21269  | 0.0014   |       2.16109 |
| NEHALEM        | 1.2148   | 0.00155  |       2.16486 |
| PENRYN         | 1.32544  | 0.0019   |       2.36203 |
| BANIAS         | 1.32957  | 0.00325  |       2.36939 |
| CORE2          | 1.33148  | 0.00295  |       2.37279 |
| DUNNINGTON     | 1.33291  | 0.00125  |       2.37534 |
| COPPERMINE     | 1.33297  | 0.00185  |       2.37544 |
| NORTHWOOD      | 1.33336  | 0.0025   |       2.37613 |
| KATMAI         | 1.33476  | 0.00325  |       2.37864 |
| PRESCOTT       | 1.33541  | 0.0018   |       2.37979 |

('bench_linalg.Linalg.time_pinv', "'int64'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SKYLAKEX       | 0.561659 | 0.00124  |       1       |
| COOPERLAKE     | 0.567057 | 0.00511  |       1.00961 |
| SAPPHIRERAPIDS | 0.568553 | 0.001055 |       1.01227 |
| HASWELL        | 0.638081 | 0.00196  |       1.13606 |
| SANDYBRIDGE    | 0.892618 | 0.0033   |       1.58925 |
| ATOM           | 1.21299  | 0.0008   |       2.15966 |
| NEHALEM        | 1.21626  | 0.0018   |       2.16547 |
| BANIAS         | 1.32979  | 0.0029   |       2.3676  |
| DUNNINGTON     | 1.33006  | 0.0017   |       2.36808 |
| NORTHWOOD      | 1.33045  | 0.00305  |       2.36878 |
| PENRYN         | 1.33123  | 0.00155  |       2.37018 |
| CORE2          | 1.33142  | 0.00115  |       2.37052 |
| PRESCOTT       | 1.3315   | 0.0039   |       2.37065 |
| COPPERMINE     | 1.33257  | 0.00235  |       2.37255 |
| KATMAI         | 1.33258  | 0.00115  |       2.37258 |

('bench_linalg.Linalg.time_svd', "'complex128'")
| arch           |    mean |   spread |   perf_ratios |
|:---------------|--------:|---------:|--------------:|
| COOPERLAKE     | 1.27066 |  0.0051  |       1       |
| SKYLAKEX       | 1.27287 |  0.0073  |       1.00174 |
| SAPPHIRERAPIDS | 1.2766  |  0.0024  |       1.00468 |
| HASWELL        | 1.46588 |  0.0037  |       1.15364 |
| SANDYBRIDGE    | 3.33142 |  0.0029  |       2.62181 |
| KATMAI         | 3.54816 |  0.0022  |       2.79238 |
| CORE2          | 3.54911 |  0.0038  |       2.79313 |
| PRESCOTT       | 3.55021 |  0.00125 |       2.79399 |
| DUNNINGTON     | 3.55301 |  0.0023  |       2.7962  |
| BANIAS         | 3.55327 |  0.0023  |       2.7964  |
| COPPERMINE     | 3.55333 |  0.0048  |       2.79645 |
| PENRYN         | 3.55384 |  0.00215 |       2.79685 |
| NORTHWOOD      | 3.55795 |  0.0037  |       2.80008 |
| ATOM           | 3.81457 |  0.0024  |       3.00204 |
| NEHALEM        | 3.81658 |  0.0015  |       3.00363 |

('bench_linalg.Linalg.time_svd', "'complex64'")
| arch           |    mean |   spread |   perf_ratios |
|:---------------|--------:|---------:|--------------:|
| SKYLAKEX       | 1.28038 |  0.0028  |       1       |
| SAPPHIRERAPIDS | 1.28129 |  0.0028  |       1.00071 |
| COOPERLAKE     | 1.28211 |  0.00735 |       1.00136 |
| HASWELL        | 1.47062 |  0.00245 |       1.14859 |
| SANDYBRIDGE    | 3.33572 |  0.00335 |       2.60527 |
| CORE2          | 3.5488  |  0.0031  |       2.77168 |
| NORTHWOOD      | 3.55242 |  0.0051  |       2.77451 |
| PRESCOTT       | 3.55339 |  0.0019  |       2.77527 |
| KATMAI         | 3.55482 |  0.00285 |       2.77639 |
| PENRYN         | 3.55646 |  0.0056  |       2.77767 |
| DUNNINGTON     | 3.55684 |  0.00295 |       2.77797 |
| COPPERMINE     | 3.55822 |  0.00635 |       2.77904 |
| BANIAS         | 3.55888 |  0.0008  |       2.77956 |
| NEHALEM        | 3.81819 |  0.00165 |       2.98209 |
| ATOM           | 3.81843 |  0.00285 |       2.98228 |

('bench_linalg.Linalg.time_svd', "'float32'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SKYLAKEX       | 0.521834 | 0.00298  |       1       |
| COOPERLAKE     | 0.522614 | 0.002235 |       1.0015  |
| SAPPHIRERAPIDS | 0.525982 | 0.000745 |       1.00795 |
| HASWELL        | 0.576399 | 0.00176  |       1.10456 |
| SANDYBRIDGE    | 0.787245 | 0.00368  |       1.50861 |
| ATOM           | 1.01963  | 0.001    |       1.95393 |
| NEHALEM        | 1.02138  | 0.00135  |       1.95729 |
| BANIAS         | 1.08865  | 0.00285  |       2.08619 |
| COPPERMINE     | 1.09049  | 0.0027   |       2.08974 |
| CORE2          | 1.09263  | 0.0016   |       2.09383 |
| NORTHWOOD      | 1.09339  | 0.00205  |       2.09529 |
| PENRYN         | 1.09463  | 0.0019   |       2.09766 |
| KATMAI         | 1.09585  | 0.0027   |       2.1     |
| PRESCOTT       | 1.09598  | 0.00325  |       2.10024 |
| DUNNINGTON     | 1.09704  | 0.0028   |       2.10228 |

('bench_linalg.Linalg.time_svd', "'float64'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| COOPERLAKE     | 0.512446 | 0.000935 |       1       |
| SKYLAKEX       | 0.514018 | 0.00127  |       1.00307 |
| SAPPHIRERAPIDS | 0.520302 | 0.00223  |       1.01533 |
| HASWELL        | 0.566291 | 0.00032  |       1.10507 |
| SANDYBRIDGE    | 0.779922 | 0.002995 |       1.52196 |
| ATOM           | 1.0147   | 0.001    |       1.98011 |
| NEHALEM        | 1.01552  | 0.00105  |       1.98172 |
| PRESCOTT       | 1.0836   | 0.0021   |       2.11457 |
| CORE2          | 1.08381  | 0.00115  |       2.11497 |
| DUNNINGTON     | 1.08395  | 0.00135  |       2.11524 |
| NORTHWOOD      | 1.08724  | 0.00105  |       2.12166 |
| KATMAI         | 1.08733  | 0.00095  |       2.12183 |
| BANIAS         | 1.08785  | 0.00045  |       2.12286 |
| PENRYN         | 1.0885   | 0.00135  |       2.12412 |
| COPPERMINE     | 1.08893  | 0.00225  |       2.12497 |

('bench_linalg.Linalg.time_svd', "'int16'")
| arch           |     mean |   spread |   perf_ratios |
|:---------------|---------:|---------:|--------------:|
| SKYLAKEX       | 0.519643 | 0.00128  |       1       |
| SAPPHIRERAPIDS | 0.5202   | 0.00049  |       1.00107 |
